A	B	C
149	adalimumab	C1122087	Pharmacologic Substance
150	vomiting	C0042963	Sign or Symptom
151	feel warm	C0582051	Finding
152	degenerative joint disease	C0029408	Disease or Syndrome
153	attenuated vaccine	C0042211	Pharmacologic Substance
154	comfortable	C2364319	Finding
155	acute inflammation	C0333361	Finding
156	limitation of motion	C0231442	Finding
157	tobacco use	C0543414	Individual Behavior
158	mycoplasma	C0026936	Disease or Syndrome
159	electromyography	C0013839	Diagnostic Procedure
160	bronchiolitis obliterans organizing pneumonia	C0242770	Disease or Syndrome
161	belimumab	C1723401	Amino Acid, Peptide, or Protein
162	personal hygiene	C0564673	Individual Behavior
163	minocycline	C0026187	Antibiotic
164	hormone	C0019932	Hormone
165	flexor tenosynovitis	C0744058	Disease or Syndrome
166	fatty acid	C0015684	Lipid
167	obstetric monitoring	C0431015	Therapeutic or Preventive Procedure
168	source	C0449416	Finding
169	neuropathy	C0442874	Disease or Syndrome
170	smoking cigarettes	C0337667	Finding
171	proliferative synovitis	C0263949	Disease or Syndrome
172	negative test result	C1334932	Finding
173	nonopioid analgesics	C0242937	Pharmacologic Substance
174	shift	C2347509	Phenomenon or Process
175	hypertrophic pulmonary osteoarthropathy	C0029412	Disease or Syndrome
176	therapeutic intervention	C0808232	Therapeutic or Preventive Procedure
177	hepatitis	C0019158	Disease or Syndrome
178	autoimmunity	C0004368	Pathologic Function
179	pulmonary toxicity	C0919924	Pathologic Function
180	measles	C0025007	Disease or Syndrome
181	deep heat	C0621652	Pharmacologic Substance
182	ears problems	C0262174	Finding
183	adverse events	C0877248	Finding
184	naproxen	C0027396	Pharmacologic Substance
185	liver function test	C0023901	Laboratory Procedure
186	deep venous thrombosis	C0149871	Disease or Syndrome
187	polyarthritis	C0162323	Disease or Syndrome
188	renal function	C0022662	Laboratory Procedure
189	bony ankylosis	C0332790	Acquired Abnormality
190	thinning skin	C0423757	Finding
191	peptides	C0030956	Amino Acid, Peptide, or Protein
192	sulfasalazine	C0036078	Pharmacologic Substance
193	polymyalgia rheumatica	C0032533	Disease or Syndrome
194	cartilage damage	C0549421	Injury or Poisoning
195	tuberculosis infection	C0041296	Disease or Syndrome
196	cyclophosphamide	C0010583	Pharmacologic Substance
197	plate	C1139930	Medical Device
198	sulindac	C0038792	Pharmacologic Substance
199	rheumatoid nodules	C0035450	Pathologic Function
200	hypertension risk	C0559060	Finding
201	muscle mass	C0240417	Finding
202	joints symptoms	C1398659	Sign or Symptom
203	pseudogout	C0033802	Disease or Syndrome
204	hbsag	C0019168	Immunologic Factor
205	severe progression	C1842993	Finding
206	painful joints	C0003862	Sign or Symptom
207	nuclear antigen	C0069115	Immunologic Factor
208	arthrodesis	C0003881	Therapeutic or Preventive Procedure
209	episcleritis	C0014583	Disease or Syndrome
210	tumor necrosis factor	C0041368	Amino Acid, Peptide, or Protein
211	blood filtering	C0180863	Medical Device
212	antimalarial agents	C0003374	Pharmacologic Substance
213	hepatitis b core antibody positive	C0262506	Laboratory or Test Result
214	folic acid 1 mg	C0986175	Clinical Drug
215	interleukin	C0021764	Amino Acid, Peptide, or Protein
216	fusions joint	C0003881	Therapeutic or Preventive Procedure
217	mutated citrullinated vimentin	C2599880	Amino Acid, Peptide, or Protein
218	still's disease - juvenile rheumatoid arthritis	C0087031	Disease or Syndrome
219	turmeric	C0077524	Pharmacologic Substance
220	other symptoms	C3257980	Sign or Symptom
221	gi bleeding	C0017181	Pathologic Function
222	joint inflammation	C0003864	Disease or Syndrome
223	syphilis	C0039128	Disease or Syndrome
224	immune complex	C0003313	Amino Acid, Peptide, or Protein
225	lung inflammation	C0032285	Disease or Syndrome
226	employed	C0557351	Finding
227	bone edema	C2609134	Finding
228	education	C0013658	Finding
229	hla drb1	C0122040	Amino Acid, Peptide, or Protein
230	sustained release	C1710261	Biomedical or Dental Material
231	latent tb	C1609538	Disease or Syndrome
232	joint disease	C0022408	Disease or Syndrome
233	reconstructions	C0524865	Therapeutic or Preventive Procedure
234	cerebellar signs	C0742038	Finding
235	neurologic disorders	C0027765	Disease or Syndrome
236	aids	C0001175	Disease or Syndrome
237	early therapy	C3177188	Therapeutic or Preventive Procedure
238	rheumatic fever	C0035436	Disease or Syndrome
239	abdominal pain	C0000737	Sign or Symptom
240	intravenous infusion	C0021440	Therapeutic or Preventive Procedure
241	leflunomide	C0063041	Pharmacologic Substance
242	malaise generalized	C0231218	Sign or Symptom
243	autoimmune disorder	C0004364	Disease or Syndrome
244	fall risk	C1268740	Finding
245	gm csf	C0079460	Amino Acid, Peptide, or Protein
246	antinuclear antibody	C0003243	Amino Acid, Peptide, or Protein
247	periarticular osteoporosis	C1859694	Finding
248	liver	C0023899	Pharmacologic Substance
249	transport	C1704649	Medical Device
250	janus kinase	C0597721	Amino Acid, Peptide, or Protein
251	hepatitis vaccinations	C0419735	Therapeutic or Preventive Procedure
252	cold therapies	C0010412	Therapeutic or Preventive Procedure
253	ulcer	C0041582	Pathologic Function
254	physical therapy	C0949766	Therapeutic or Preventive Procedure
255	paresthesia	C0030554	Sign or Symptom
256	rheumatoid factor positive	C0151379	Laboratory or Test Result
257	leukocytes increased	C0750426	Finding
258	keyhole limpet hemocyanin	C0064332	Biologically Active Substance
259	swelling bone	C1096081	Sign or Symptom
260	neutral	C2825492	Phenomenon or Process
261	adverse reaction	C0559546	Finding
262	uveitis	C0042164	Disease or Syndrome
263	health conditions	C2707292	Finding
264	morning stiffness	C0457086	Finding
265	rheumatoid arthritis	C0003873	Disease or Syndrome
266	enlarged liver	C0019209	Sign or Symptom
267	hyperextension	C0231451	Sign or Symptom
268	matrix metalloproteinases	C0623362	Amino Acid, Peptide, or Protein
269	culture	C0430400	Laboratory Procedure
270	neck manipulation	C0600576	Therapeutic or Preventive Procedure
271	etodolac	C0059865	Pharmacologic Substance
272	omega 3	C0015689	Biologically Active Substance
273	proteinuria	C0033687	Finding
274	antibodies specific	C0443640	Amino Acid, Peptide, or Protein
275	infliximab	C0666743	Amino Acid, Peptide, or Protein
276	heat therapy	C0150611	Therapeutic or Preventive Procedure
277	stiffness	C0427008	Sign or Symptom
278	asthma	C0004096	Disease or Syndrome
279	peptic ulcer disease	C0030920	Disease or Syndrome
280	asymmetric involvement	C1840538	Finding
281	ovarian carcinoma	C0029925	Neoplastic Process
282	iritis	C0022081	Disease or Syndrome
283	mucosal lesions	C2673622	Finding
284	paraneoplastic syndromes	C0030472	Neoplastic Process
285	prednisone intensol	C1615728	Pharmacologic Substance
286	ketoprofen	C0022635	Pharmacologic Substance
287	hepatitis c	C0019196	Disease or Syndrome
288	demyelinating disorders	C0011303	Disease or Syndrome
289	females	C0015780	Finding
290	latent tuberculosis infection	C1609538	Disease or Syndrome
291	muscle pain	C0231528	Sign or Symptom
292	orthoses	C0029365	Medical Device
293	function muscles	C0517929	Finding
294	other elements	C2924497	Laboratory Procedure
295	renal toxicity	C0595916	Disease or Syndrome
296	medication effects	C1319171	Finding
297	kidney function tests	C0022662	Laboratory Procedure
298	ulceration	C0041582	Pathologic Function
299	knee replacement	C0086511	Therapeutic or Preventive Procedure
300	dry eyes	C0314719	Sign or Symptom
301	experimental therapies	C0949266	Therapeutic or Preventive Procedure
302	infection	C0009450	Disease or Syndrome
303	medications therapy	C0013216	Therapeutic or Preventive Procedure
304	relieve pain	C0722425	Pharmacologic Substance
305	serological tests	C0036743	Laboratory Procedure
306	folate antagonist	C0016411	Pharmacologic Substance
307	assistive equipment	C0036605	Medical Device
308	abnormal transaminase levels	C0850712	Finding
309	atrial fibrillation	C0004238	Pathologic Function
310	hammer toe	C1136179	Anatomical Abnormality
311	heel pads	C2014453	Medical Device
312	inflammation of the tendon sheath	C0039520	Disease or Syndrome
313	cervical spine injury	C0432666	Injury or Poisoning
314	water retention	C0542203	Finding
315	leukopenia	C0023530	Disease or Syndrome
316	injury	C0175677	Injury or Poisoning
317	bone scanning	C0203668	Diagnostic Procedure
318	crutch use	C0204005	Therapeutic or Preventive Procedure
319	delayed release	C1707664	Biomedical or Dental Material
320	hepatitis b surface antigen positive	C0149709	Laboratory or Test Result
321	localized inflammation	C0522570	Finding
322	hypochromic anemia	C0002884	Disease or Syndrome
323	hbsag negative	C0919711	Laboratory or Test Result
324	eye burning	C0234655	Sign or Symptom
325	carpal tunnel	C0007286	Disease or Syndrome
326	fibromyalgia	C0016053	Disease or Syndrome
327	bleeding	C0019080	Pathologic Function
328	cardiovascular morbidity	C1301700	Disease or Syndrome
329	ctla 4	C0111208	Amino Acid, Peptide, or Protein
330	pyogenic arthritis	C1692886	Disease or Syndrome
331	result	C2825142	Finding
332	chills and fever	C0085594	Sign or Symptom
333	lymphotoxin	C0024320	Amino Acid, Peptide, or Protein
334	chronic lyme disease	C2063079	Disease or Syndrome
335	effect medications	C1319171	Finding
336	esters	C0014898	Organic Chemical
337	osteoporosis	C0029456	Disease or Syndrome
338	fc receptor	C0034805	Receptor
339	shoulder replacement	C0186623	Therapeutic or Preventive Procedure
340	disability	C0231170	Finding
341	thomas test	C1306619	Diagnostic Procedure
342	history of - liver disease	C0455550	Finding
343	presence of crystals	C0729639	Laboratory or Test Result
344	ocular toxicity	C1262036	Injury or Poisoning
345	mechanical arthritis	C0221567	Finding
346	fear of falling	C0877040	Sign or Symptom
347	pyoderma gangrenosum	C0085652	Disease or Syndrome
348	coping	C0009967	Individual Behavior
349	chest radiography	C0039985	Diagnostic Procedure
350	infiltration	C0332448	Pathologic Function
351	fibrous ankylosis	C0332791	Acquired Abnormality
352	sleep difficulties	C0235162	Sign or Symptom
353	rupture	C3203359	Injury or Poisoning
354	ofatumumab	C1832027	Pharmacologic Substance
355	control edema	C0150561	Therapeutic or Preventive Procedure
356	cigarette smoking	C0700219	Individual Behavior
357	chest x-ray	C0039985	Diagnostic Procedure
358	deformities flexion	C0333068	Anatomical Abnormality
359	candida albicans skin test	C0981368	Immunologic Factor
360	major surgery	C0679637	Therapeutic or Preventive Procedure
361	radiography	C1962945	Diagnostic Procedure
362	cervical spine abnormalities	C1852464	Finding
363	sweet's syndrome	C0085077	Disease or Syndrome
364	tuberculin skin test	C0041290	Diagnostic Procedure
365	membranous nephropathy	C0017665	Disease or Syndrome
366	injection site reactions	C0151735	Pathologic Function
367	progression of rheumatoid arthritis	C1736175	Disease or Syndrome
368	nausea	C0027497	Sign or Symptom
369	folic acid	C0523631	Laboratory Procedure
370	electrical stimulation	C0013786	Therapeutic or Preventive Procedure
371	opportunistic infections	C0029118	Disease or Syndrome
372	visual impairment	C0042798	Disease or Syndrome
373	peripheral neuropathy	C0031117	Disease or Syndrome
374	muscle spasm	C0037763	Sign or Symptom
375	motrin ib	C0699203	Pharmacologic Substance
376	immunosuppression	C0021079	Therapeutic or Preventive Procedure
377	sore throat	C0242429	Sign or Symptom
378	spinal injury	C0037937	Injury or Poisoning
379	acute pain	C0184567	Sign or Symptom
380	tablet	C0039225	Biomedical or Dental Material
381	absence of pain	C0234225	Finding
382	plain radiography	C1306645	Diagnostic Procedure
383	suppressing	C2003921	Phenomenon or Process
384	immunologic factors	C0021054	Immunologic Factor
385	tension	C0233494	Mental or Behavioral Dysfunction
386	vasculitis	C0042384	Disease or Syndrome
387	primary treatment	C1708063	Therapeutic or Preventive Procedure
388	arthritis mutilans	C0702102	Disease or Syndrome
389	thickened	C0205400	Finding
390	positive rf	C1141900	Finding
391	cytotoxic drugs	C0304497	Pharmacologic Substance
392	proton pump inhibitor	C0358591	Pharmacologic Substance
393	exposure	C0274281	Injury or Poisoning
394	compliance	C1321605	Individual Behavior
395	physical function	C0516981	Finding
396	carpal tunnel syndrome	C0007286	Disease or Syndrome
397	ccp antibody	C1610653	Laboratory Procedure
398	skin cancers	C0007114	Neoplastic Process
399	irritation	C0441723	Phenomenon or Process
400	flexion contractures	C0333068	Anatomical Abnormality
401	pulmonary infiltrates	C0235896	Disease or Syndrome
402	fracture	C0016658	Injury or Poisoning
403	toe in	C0231791	Finding
404	fatigue	C0015672	Sign or Symptom
405	deformities joint	C0427244	Finding
406	glaucoma	C0017601	Disease or Syndrome
407	omega 3 fatty acids	C0015689	Biologically Active Substance
408	salicylates	C0036077	Pharmacologic Substance
409	infiltrate	C0332448	Pathologic Function
410	tenderness	C0234233	Sign or Symptom
411	tobacco	C0040329	Pharmacologic Substance
412	thinning	C0851184	Sign or Symptom
413	malaise	C0231218	Sign or Symptom
414	ankylosing spondylitis	C0038013	Disease or Syndrome
415	separated	C0086972	Finding
416	certolizumab	C1872109	Pharmacologic Substance
417	gram stain	C0061856	Indicator, Reagent, or Diagnostic Aid
418	bee venom	C0004920	Biologically Active Substance
419	heart disease	C0018799	Disease or Syndrome
420	repair	C0374711	Therapeutic or Preventive Procedure
421	influenza vaccinations	C0260381	Finding
422	meloxicam	C0083381	Pharmacologic Substance
423	muscle atrophy	C0026846	Disease or Syndrome
424	enzymes	C0014442	Organic Chemical
425	moderate pain	C0278139	Sign or Symptom
426	test results	C0456984	Finding
427	metalloproteases	C0025543	Amino Acid, Peptide, or Protein
428	hot packs	C0181226	Medical Device
429	rituximab	C0393022	Pharmacologic Substance
430	small size	C0748864	Finding
431	blockage	C1706968	Finding
432	flexion deformity	C0333068	Anatomical Abnormality
433	unstable joint	C0022410	Finding
434	cytotoxic	C0677881	Therapeutic or Preventive Procedure
435	calcium	C0006675	Biologically Active Substance
436	toxicity	C0600688	Injury or Poisoning
437	interleukin 1 receptor antagonist	C1704264	Pharmacologic Substance
438	ct scanning	C0040405	Diagnostic Procedure
439	diclofenac potassium	C0282131	Pharmacologic Substance
440	test result	C0456984	Finding
441	diarrhea	C0011991	Sign or Symptom
442	fibrin	C0015982	Pharmacologic Substance
443	massage therapy	C0024875	Therapeutic or Preventive Procedure
444	increased activity	C0474395	Finding
445	orthotic devices	C0029365	Medical Device
446	psoriatic arthritis	C0003872	Disease or Syndrome
447	palmar fasciitis	C1963740	Disease or Syndrome
448	fibrinoid necrosis	C0333513	Pathologic Function
449	weight gain	C0043094	Finding
450	magnetic resonance	C1551403	Laboratory Procedure
451	systemic lupus	C0024141	Disease or Syndrome
452	upper respiratory tract infection	C0041912	Disease or Syndrome
453	inflammatory disease	C1290884	Disease or Syndrome
454	rheumatoid factors	C0035448	Amino Acid, Peptide, or Protein
455	granulocyte macrophage colony stimulating factor	C0079460	Amino Acid, Peptide, or Protein
456	bone erosion	C0587240	Pathologic Function
457	inflammatory reaction	C0021368	Pathologic Function
458	cyclosporin	C0010592	Pharmacologic Substance
459	arthritis	C0003864	Disease or Syndrome
460	soft tissue mass	C0457193	Anatomical Abnormality
461	baker cyst	C0032650	Acquired Abnormality
462	hodgkin disease	C0019829	Neoplastic Process
463	control disease	C0920467	Therapeutic or Preventive Procedure
464	deviation	C1705236	Finding
465	spleen tyrosine kinase	C0134982	Amino Acid, Peptide, or Protein
466	necrosis	C1334928	Finding
467	hla dr4	C0019774	Immunologic Factor
468	cyst	C0010709	Disease or Syndrome
469	table	C1706073	Medical Device
470	increased platelet count	C0836924	Disease or Syndrome
471	endurance	C0518031	Finding
472	gi perforation	C0151664	Disease or Syndrome
473	solid	C1378566	Biomedical or Dental Material
474	hemochromatosis	C0018995	Disease or Syndrome
475	sustained remission	C0814128	Finding
476	weight bearing	C0085086	Finding
477	deformities	C0000768	Congenital Abnormality
478	destructive arthritis	C2348101	Disease or Syndrome
479	biopsy	C0005558	Diagnostic Procedure
480	guided imagery	C0150627	Therapeutic or Preventive Procedure
481	liver disease	C0023895	Disease or Syndrome
482	decrease joint stress	C2064705	Therapeutic or Preventive Procedure
483	ultrasound	C0041618	Diagnostic Procedure
484	bone marrow suppression	C0280962	Injury or Poisoning
485	assistive devices	C0036605	Medical Device
486	pericardial effusions	C0031039	Disease or Syndrome
487	keratoderma	C0022579	Congenital Abnormality
488	janus kinases	C0597721	Amino Acid, Peptide, or Protein
489	protein antibody	C1445860	Immunologic Factor
490	joint movement	C1572681	Clinical Drug
491	recombinant vaccine	C0034862	Pharmacologic Substance
492	inflammatory disorder	C1290884	Disease or Syndrome
493	triamcinolone	C0040864	Pharmacologic Substance
494	thrombocytopenia	C0040034	Disease or Syndrome
495	fatal	C1705232	Finding
496	cysts	C0010709	Disease or Syndrome
497	complication	C0009566	Pathologic Function
498	bone marrow toxicity	C0948168	Disease or Syndrome
499	contraindicated	C1444657	Finding
500	bone marrow edema	C0948162	Disease or Syndrome
501	limb defects	C0740404	Congenital Abnormality
502	monoclonal antibody	C0003250	Immunologic Factor
503	joint deformity	C0427244	Finding
504	fever	C0015967	Finding
505	endotracheal intubation	C0021932	Therapeutic or Preventive Procedure
506	gram staining	C0061856	Indicator, Reagent, or Diagnostic Aid
507	subcutaneous rheumatoid nodules	C0035450	Pathologic Function
508	naproxen sodium	C0546873	Pharmacologic Substance
509	dermatitis	C0011603	Disease or Syndrome
510	alopecia	C0002170	Finding
511	radiograph	C1306645	Diagnostic Procedure
512	plant oils	C0032085	Biologically Active Substance
513	antiviral prophylaxis	C0877137	Therapeutic or Preventive Procedure
514	poor prognosis	C0278252	Finding
515	salivary glands	C0558830	Diagnostic Procedure
516	hydroxychloroquine	C0020336	Pharmacologic Substance
517	laboratory studies	C0681827	Laboratory Procedure
518	gouty arthritis	C0003868	Disease or Syndrome
519	interleukin 17	C0384648	Amino Acid, Peptide, or Protein
520	prednisone	C0032952	Pharmacologic Substance
521	joint pain	C0003862	Sign or Symptom
522	chloroquine retinopathy	C0730330	Disease or Syndrome
523	surgical intervention	C0549433	Finding
524	early morning stiffness	C0856842	Disease or Syndrome
525	loss of appetite	C0003123	Disease or Syndrome
526	gold compounds	C0206108	Inorganic Chemical
527	sjogren syndrome	C1527336	Disease or Syndrome
528	elevated crp	C0742906	Finding
529	reproductive risk	C1171172	Finding
530	decreased sensation	C0020580	Finding
531	neurologic deficits	C0521654	Finding
532	gestational hypertension	C0340274	Disease or Syndrome
533	herpes virus	C1440693	Immunologic Factor
534	joint ankylosis	C0003090	Disease or Syndrome
535	placebo	C1696465	Biomedical or Dental Material
536	diclofenac topical	C0358504	Clinical Drug
537	corticosteroid therapy	C0149783	Therapeutic or Preventive Procedure
538	alcohol use	C0001948	Individual Behavior
539	joint destruction	C0541875	Finding
540	piroxicam	C0031990	Pharmacologic Substance
541	adverse effects	C0879626	Pathologic Function
542	immunosuppressant	C0021081	Pharmacologic Substance
543	immunosuppressive	C0021081	Pharmacologic Substance
544	interferon gamma	C0021745	Pharmacologic Substance
545	numbness	C0020580	Finding
546	tyrosine	C0041485	Biologically Active Substance
547	boswellic acid	C0053959	Pharmacologic Substance
548	prostaglandins	C0033554	Eicosanoid
549	quadriparesis	C0270790	Disease or Syndrome
550	leg ulcers	C0023223	Disease or Syndrome
551	signal	C1710082	Phenomenon or Process
552	acute phase proteins	C0001347	Biologically Active Substance
553	supplementation	C0242297	Therapeutic or Preventive Procedure
554	urticaria	C0042109	Disease or Syndrome
555	pain worsens	C0853946	Sign or Symptom
556	methylprednisolone	C0025815	Pharmacologic Substance
557	subacute bacterial endocarditis	C0014122	Disease or Syndrome
558	autologous stem cell transplantation	C1831743	Therapeutic or Preventive Procedure
559	child birth	C0581135	Finding
560	abnormal esr	C0438217	Finding
561	felty's syndrome	C0015773	Disease or Syndrome
562	transformation	C1510411	Pathologic Function
563	clubbing	C0149651	Sign or Symptom
564	pannus	C0333350	Finding
565	anti inflammatory drug	C0003209	Pharmacologic Substance
566	cyclosporin a	C0010592	Pharmacologic Substance
567	hypertension	C0020538	Disease or Syndrome
568	ginger	C0939895	Pharmacologic Substance
569	pericarditis	C0031046	Disease or Syndrome
570	neck deformity	C0575167	Finding
571	smoking	C0037369	Individual Behavior
572	severe pain	C0278140	Sign or Symptom
573	rhinitis	C0035455	Disease or Syndrome
574	tolmetin	C0040377	Pharmacologic Substance
575	bacterial arthritis	C1692886	Disease or Syndrome
576	compression	C0565514	Therapeutic or Preventive Procedure
577	total cholesterol	C1445957	Laboratory Procedure
578	joint tenderness	C0240094	Sign or Symptom
579	photosensitivity	C0349506	Finding
580	d penicillamine	C0030817	Pharmacologic Substance
581	hand exercises	C0454330	Therapeutic or Preventive Procedure
582	respiratory disease	C0035204	Disease or Syndrome
583	chronic inflammatory disorder	C1290886	Disease or Syndrome
584	aspiration	C0349707	Therapeutic or Preventive Procedure
585	acute rheumatic fever	C0035436	Disease or Syndrome
586	normal esr	C0427682	Finding
587	trust	C0237935	Individual Behavior
588	palpable purpura	C0151190	Finding
589	leukemia	C0023418	Neoplastic Process
590	enlargement	C1293134	Therapeutic or Preventive Procedure
591	synovial fluid examination	C0200648	Laboratory Procedure
592	retinal degeneration	C0035304	Disease or Syndrome
593	anti inflammatory drugs	C0003209	Pharmacologic Substance
594	stress	C0038435	Finding
